City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,19.68,48.79,1.53,4.63,3.65,0.06,13.68,1.23,6.22,12.03,16.82,3.95,9.25,27.21,83.52,1.82,256.55,202.35,0.08,7.2,09112021,11,9,2021
Aurangabad,21.68,175.02,1.52,4.62,3.63,0.12,12.1,1.22,7.32,12.75,28.02,4.04,9.82,26.21,91.1,1.71,263.29,205.45,0.18,17,09122021,12,9,2021
Aurangabad,20.19,624.8,1.46,4.68,3.62,0.25,15.56,1.11,10.18,11.44,16.82,3.24,6.14,27.41,87.2,1.67,268.72,228.01,0,0.4,09132021,13,9,2021
Aurangabad,23.01,330.54,1.22,4.05,3.03,0.32,16.4,1.18,9.67,6.17,10.96,2.18,4.34,27.14,87.45,1.75,296.61,211.43,0,0.4,09142021,14,9,2021
Aurangabad,29.46,71.08,1.41,4.61,3.54,0.15,16.77,1.24,7.68,12.73,20.26,5.38,9.96,27.42,87.26,1.73,281.49,168.62,0,0,09152021,15,9,2021
Aurangabad,34.33,71.02,1.26,4.24,3.23,0.17,14.28,1.16,10.18,10.45,22.1,4.17,8.1,27.37,82.09,1.74,282.02,318.3,0,0,09162021,16,9,2021
Aurangabad,25.74,60.97,1.34,4.55,3.41,0.17,18.86,1.12,11.69,10.09,17.47,2.89,8.74,27.6,83.4,1.68,312.6,361.78,0,0,09172021,17,9,2021
Aurangabad,25.21,49.02,1.24,4.11,3.14,0.17,18.54,1.17,9.86,9.68,16.46,2.76,6.62,26.35,85.69,1.72,236,268.94,0.07,7,09182021,18,9,2021
Aurangabad,22.76,41.99,2.14,6.24,4.99,0.15,14.52,1.25,7.82,20.58,24.86,5.66,11.26,28.45,76.54,1.73,266.6,435.3,0,0.2,09192021,19,9,2021
Aurangabad,19.14,42.74,1.15,3.94,2.98,0.18,13.16,1.13,7.37,13.58,15.73,3.58,7.55,28.33,79.7,1.65,253.03,518.27,0.02,1.6,09202021,20,9,2021
Aurangabad,22.06,44.48,1.35,4.46,3.38,0.14,14.45,1.19,5.53,0,0,4.192719101,6.334977528,26.81,81.32,1.75,262.7,287.31,0.16,14.6,09212021,21,9,2021
Aurangabad,21.62,42.07,1.49,4.71,3.66,0.1,10.01,1.19,4.3,4.46,8.93,1.36,2.79,26.61,90.31,1.69,299.45,269.11,0.03,3.2,09222021,22,9,2021
Aurangabad,20.2,39.34,1.5,4.47,3.54,0.1,14.86,1.15,3.68,9.1,17.01,3.05,5.21,26.39,92.59,1.72,230.36,185.1,0,0.2,09232021,23,9,2021
Aurangabad,21.9,44.83,1.78,5.33,4.21,0.08,18.27,1.27,7.95,3.78,7.06,1.27,2.16,27.23,84.6,1.64,229.27,273.76,0.11,10.4,09242021,24,9,2021
Aurangabad,21.53,46.89,1.78,5.54,4.32,0.06,14.28,1.16,9.01,6.43,9.45,1.37,5.76,26.46,90.72,1.73,180.11,188.88,0.04,4,09252021,25,9,2021
Aurangabad,19.72,46.55,1.91,5.76,4.54,0.07,10,1.18,11.57,0,0,4.192719101,6.334977528,26.61,90.03,1.73,155.64,235.62,0.02,2.2,09262021,26,9,2021
Aurangabad,27.02,53.11,1.8,5.76,4.36,4.25,10,1.15,16.96,0.46,1.18,4.192719101,0.25,28.16,83.69,1.81,122.27,271.33,0,0,09272021,27,9,2021
Aurangabad,20.97,39.64,1.14,4.59,3.31,5.07,23.39,1.04,11.07,4.8,9.42,1.4,4.33,24.8,61.42474621,1.64,271.08,79.67,0.89,84,09282021,28,9,2021
Aurangabad,11.71,49.16,1.56,4.91,3.82,4.75,17.52,0.88,5.99,3.378525815,15.14508418,4.192719101,6.334977528,25.98,83.16,1.22,198.09,437.55,0,0,09292021,29,9,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,09302021,30,9,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10012021,1,10,2021
Aurangabad,19.35,43.22,1.57,5.98,3.98,4.9,41.82,1,23.38,0,0,4.192719101,6.334977528,28.66,84.43,1.61,95.84,302.5,0.01,0.6,10022021,2,10,2021
Aurangabad,22.79,56.59,1.97,6.86,5.16,4.63,22.09,1.18,12.99,3.378525815,15.14508418,4.192719101,6.334977528,28.26,79.98,1.68,127.64,352.56,0.14,13.2,10032021,3,10,2021
Aurangabad,36.06,91.66,3.14,8.84,7.13,3.76,6.68,1.12,4.32,3.378525815,15.14508418,4.192719101,6.334977528,27.08,61.42474621,1.77,10.63,9.05,0,0,10042021,4,10,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10052021,5,10,2021
Aurangabad,10.59,55.17,1.82,6.58,4.66,4.81,11.56,0.97,24.82,3.81,8.36,4.59,3.6,31.68,73.45,1.55,101.18,453.91,0.39,16.4,10062021,6,10,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10072021,7,10,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10082021,8,10,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10092021,9,10,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10102021,10,10,2021
Aurangabad,25.7,74.76,1.5,7.79,5.11,4.58,12.79,0.96,27.15,3.45,7.88,4.41,3.4,31.14,70.54,1.54,165.48,458.09,0,0,10112021,11,10,2021
Aurangabad,19.31,79.82,1.62,6.84,4.88,4.84,14.18,1,27.04,3.71,8.67,4.75,3.75,29.02,68.17,1.63,109.9,353.88,0,0,10122021,12,10,2021
Aurangabad,24.02,79.19,2.19,8.16,5.95,4.44,22.52,1.07,23.58,3.54,8.42,4.5,3.55,29.25,65.28,1.78,69.73,527.91,0,0,10132021,13,10,2021
Aurangabad,20.48,98.69,3.19,10.15,7.86,3.8,12.71,1.1,12.34,3.76,8.51,4.62,3.65,25.51,78.52,1.84,37.71,535.92,0,0,10142021,14,10,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,10152021,15,10,2021
Aurangabad,17.59,96.29,1.8,8.35,5.51,4.47,10.33,1.05,48.64,3.57,8.39,4.52,3.63,31.42,53.5,1.89,79.1,341.03,0,0,10162021,16,10,2021
Aurangabad,21.8,45.26,7.935573549,19.22612534,0,11.80687121,24.2,0.99,16.39,3.58,8.13,4.52,3.54,27.9,88.16,1.77,130.36,274.75,0,0,10172021,17,10,2021
Aurangabad,13.76,81.42,7.935573549,19.22612534,0,11.80687121,16.56,1.06,39.5,3.8,8.96,4.75,3.74,28.47,75.46,1.55,278.77,454.2,0,0,10182021,18,10,2021
Aurangabad,19.82,87.69,1.65,7.1,3.86,4.55,24.49,1.24,37.25,3.57,8.21,4.44,3.49,30.95,57.85,1.79,78.73,533.32,0,0,10192021,19,10,2021
Aurangabad,18.44,90.32,3.18,10.42,7.91,3.76,18.27,1.3,41.76,3.72,8.69,4.69,3.7,29.34,60.36,1.74,45.47,603.89,0,0,10202021,20,10,2021
Aurangabad,20.54,85.53,2.52,8.92,6.61,4.26,20.4,1.13,38.77,3.72,8.55,4.72,3.74,29.27,55.88,1.61,75.12,532.45,0,0,10212021,21,10,2021
Aurangabad,20.27,91.71,2.89,10.01,7.46,3.9,18.82,1.27,34.14,3.68,8.52,4.71,3.7,28.52,60.7,1.64,111.73,577.1,0,0,10222021,22,10,2021
Aurangabad,18.97,90.44,2.55,9.13,6.81,4.1,16.88,1.21,34.2,3.79,8.8,4.79,3.77,28.86,66.08,1.69,91.92,560.29,0,0,10232021,23,10,2021
Aurangabad,20.39,71.39,2.68,8.82,6.69,4.22,19.82,1.09,29.24,3.68,8.75,4.72,3.71,29.94,62.4,1.73,100.76,568.89,0,0,10242021,24,10,2021
Aurangabad,20.74,72.95,2.9,9.39,7.23,3.98,10.93,1.15,35.5,3.7,8.6,4.79,3.79,29.02,71.11,1.8,45.33,476.51,0,0,10252021,25,10,2021
Aurangabad,19.27,76.42,2.52,8.72,6.57,4.24,17.73,1.14,39.26,3.74,8.75,4.83,3.74,29.53,63.38,1.68,64.32,451.9,0,0,10262021,26,10,2021
Aurangabad,13.86,82.36,2.52,9.15,6.3,4.26,8.79,1.17,43.22,3.67,8.4,4.46,3.54,29.26,63.39,1.81,69.73,545.27,0,0,10272021,27,10,2021
Aurangabad,38.30164122,50.45,1.6,6.59,4.55,5.69,67.65,1,62.45,4.68,8.46,4.192719101,6.334977528,27.69,57.41,15.84,77.44,48.3,0.028725296,0,10282021,28,10,2021
Aurangabad,38.30164122,77.53,1.84,7.55,5.3,5.24,18.91,0.98,53.05,3.78,8.6,4.192719101,6.334977528,27.43,44.49,16.09,84.96,495.29,0.028725296,0,10292021,29,10,2021
Aurangabad,38.30164122,97.33,1.76,13.93,5.63,4.96,19.42,1.07,70.83,4.76,8.76,4.192719101,6.334977528,28.73,43.06,15.45,93.42,425.14,0.028725296,0,10302021,30,10,2021
Aurangabad,38.30164122,96.66,1.51,17.93,5.35,5.12,23.19,1.11,84.71,4.74,8.73,4.192719101,6.334977528,29.02,48.36,14.53,122.98,450.16,0.028725296,0,10312021,31,10,2021
Aurangabad,38.30164122,109.61,1.97,19.42,6.5,4.64,19.8,1.31,60.88,4.76,8.64,4.192719101,6.334977528,28.54,55.03,13.17,106.36,397.2,0.028725296,0,11012021,1,11,2021
Aurangabad,38.30164122,109.22,2.05,19.33,6.52,4.65,10.94,1.14,65.21,4.77,8.82,4.192719101,6.334977528,28.66,53.69,15.5,99.58,360.76,0.028725296,0,11022021,2,11,2021
Aurangabad,38.30164122,120.7,1.82,18.4,5.78,4.97,14.38,1.16,65.76,4.72,8.71,4.192719101,6.334977528,29.13,59,14.53,98.45,388.64,0.028725296,0,11032021,3,11,2021
Aurangabad,38.30164122,160.96,1.84,18.11,5.72,5.09,15.13,1.11,57.66,4.68,8.75,4.192719101,6.334977528,30.03,63.99,15.2,98.89,302.46,0.028725296,0,11042021,4,11,2021
Aurangabad,38.30164122,146.44,1.85,17.56,5.43,5.12,18.81,0.95,50.38,4.77,8.77,4.192719101,6.334977528,30.65,68.05,14.99,111.37,252.18,0.028725296,0,11052021,5,11,2021
Aurangabad,38.30164122,128.24,1.84,17.48,5.38,5.01,10.49,0.91,54.42,4.78,8.62,4.192719101,6.334977528,30.3,63.65,14.56,121.11,364.34,0.028725296,0,11062021,6,11,2021
Aurangabad,38.30164122,125.99,1.8,17.4,5.31,5.05,10.99,0.95,63.58,4.73,8.81,4.192719101,6.334977528,29.26,58.69,16,116.03,394.92,0.028725296,0,11072021,7,11,2021
Aurangabad,38.30164122,92.79,1.37,17.42,4.98,5.14,26.92,1.03,66.1,4.73,8.7,4.192719101,6.334977528,28.24,48.93,16.82,93.78,460.56,0.028725296,0,11082021,8,11,2021
Aurangabad,38.30164122,81.4,0.89,16.61,4.17,5.52,31.01,1.24,54.07,4.71,8.77,4.192719101,6.334977528,27.72,48.11,17.18,94.42,516.75,0.028725296,0,11092021,9,11,2021
Aurangabad,38.30164122,82.79,1.2,18.29,5.29,5.01,25.54,1.27,56.39,4.72,8.77,4.192719101,6.334977528,26.93,48.13,17.24,117.6,473.95,0.028725296,0,11102021,10,11,2021
Aurangabad,38.30164122,81.94,1.45,18.78,5.75,4.93,13.3,1.27,65.14,4.69,8.66,4.192719101,6.334977528,26.45,46.48,16.65,105.46,436.22,0.028725296,0,11112021,11,11,2021
Aurangabad,38.30164122,80.11,1.86,19.72,6.57,4.51,23.23,1.22,74.05,4.76,8.64,4.192719101,6.334977528,27.83,46.87,16.67,125.95,544.98,0.028725296,0,11122021,12,11,2021
Aurangabad,38.30164122,79.55,1.91,18.94,6.12,4.87,21.01,1.16,57.58,4.7,8.57,4.192719101,6.334977528,30.19,63.34,16.48,112.84,284.27,0.028725296,0,11132021,13,11,2021
Aurangabad,38.30164122,63.77,1.93,18.13,5.79,5.03,28.38,1.06,44.89,4.75,8.6,4.192719101,6.334977528,31.11,70.87,14.58,129.74,250.39,0.028725296,0,11142021,14,11,2021
Aurangabad,38.30164122,66.36,2.55,19.11,6.8,4.48,16.34,1,37.36,4.68,8.65,4.192719101,6.334977528,31.89,70.3,15.49,100.5,375.11,0.028725296,0,11152021,15,11,2021
Aurangabad,38.30164122,77.29,1.88,17.76,5.56,5.02,12.67,1.05,55.53,4.78,8.68,4.192719101,6.334977528,30.31,68.9,16.07,120.41,266.74,0.028725296,0,11162021,16,11,2021
Aurangabad,38.30164122,68.81,1.93,17.03,5.22,5.09,18.42,0.98,38.26,4.74,8.72,4.192719101,6.334977528,31.35,73.41,15.73,144.85,182.09,0.028725296,0,11172021,17,11,2021
Aurangabad,38.30164122,55.18,2.71,18.74,6.74,4.38,24.03,1.18,15.39,4.68,8.64,4.192719101,6.334977528,31.68,77.08,14.99,162.25,288.55,0.028725296,0,11182021,18,11,2021
Aurangabad,38.30164122,53.27,2.85,19.11,7.04,4.17,20.66,0.86,20.29,4.67,8.76,4.192719101,6.334977528,31.84,65.5,16.55,125.98,262.89,0.028725296,0,11192021,19,11,2021
Aurangabad,38.30164122,60.27,2.25,17.49,5.72,4.73,9.96,0.91,4.9,4.76,8.68,4.192719101,6.334977528,30.8,68.51,16.93,111.49,199.96,0.028725296,0,11202021,20,11,2021
Aurangabad,38.30164122,40.37,2.17,16.73,5.26,4.9,12.91,0.81,5.96,4.77,8.78,4.192719101,6.334977528,30.57,80.31,17.06,144.44,151.27,0.028725296,0,11212021,21,11,2021
Aurangabad,38.30164122,45.78,2.81,18.7,6.8,4.28,25.28,1.26,11.12,4.76,8.71,4.192719101,6.334977528,31.4,82.77,14.8,197.45,224.55,0.028725296,0,11222021,22,11,2021
Aurangabad,38.30164122,60.67,2.48,18.24,6.29,4.41,28.12,0.87,15.87,4.8,8.71,4.192719101,6.334977528,33.33,74.88,14.22,136.25,269.84,0.028725296,0,11232021,23,11,2021
Aurangabad,38.30164122,79.68,1.81,17.04,5.13,4.85,38.06,1.05,22.34,4.72,8.59,4.192719101,6.334977528,33.1,71.52,14.18,162.45,266,0.028725296,0,11242021,24,11,2021
Aurangabad,38.30164122,83.87,2.02,17.61,5.6,4.74,20.13,1.04,31.94,4.78,8.6,4.192719101,6.334977528,31.36,68.32,14.7,185.04,386.27,0.028725296,0,11252021,25,11,2021
Aurangabad,38.30164122,81.43,2.08,17.59,5.63,4.78,29.3,1.09,35.19,4.77,8.79,4.192719101,6.334977528,30.23,63.13,14.88,158.15,427.99,0.028725296,0,11262021,26,11,2021
Aurangabad,38.30164122,90.51,2.15,18.2,5.94,4.63,6.37,1.08,43.66,4.7,8.6,4.192719101,6.334977528,29.62,57.58,15.31,136.98,420.43,0.028725296,0,11272021,27,11,2021
Aurangabad,38.30164122,85.69,1.84,17.53,5.41,4.75,10.74,0.91,54.43,4.7,8.75,4.192719101,6.334977528,28.29,45.05,16.86,159.78,433.46,0.028725296,0,11282021,28,11,2021
Aurangabad,38.30164122,93.49,1.39,16.84,4.49,5.06,13.15,0.93,66.44,4.55,8.4,4.192719101,6.334977528,27.52,44.44,16.4,136.87,247.07,0.028725296,0,11292021,29,11,2021
Aurangabad,38.30164122,87.7,1.3,16.73,4.56,5.28,6.53,0.86,59.35,4.78,8.6,4.192719101,6.334977528,27.7,49.69,16.82,139.75,149.23,0.028725296,0,11302021,30,11,2021
Aurangabad,38.30164122,78.54,1.34,16.41,4.37,5.41,4.95,0.69,74.85,4.71,8.49,4.192719101,6.334977528,26.04,59.53,15.01,88.77,110.26,0.028725296,0,12012021,1,12,2021
Aurangabad,38.30164122,76.24,1.48,16.67,4.63,5.36,9.26,0.85,41.27,4.73,8.63,4.192719101,6.334977528,24,84.15,15.15,119.32,83.47,0.028725296,0,12022021,2,12,2021
Aurangabad,38.30164122,84.48,1.62,16.77,4.83,5.37,7.69,0.77,48.56,4.74,8.75,4.192719101,6.334977528,27.49,79.76,15.81,105.71,207.33,0.028725296,0,12032021,3,12,2021
Aurangabad,38.30164122,84.14,1.64,16.9,4.92,5.23,19.45,0.93,34.33,4.77,8.58,4.192719101,6.334977528,28.3,76.07,12.55,173.24,265.75,0.028725296,0,12042021,4,12,2021
Aurangabad,38.30164122,84.25,2.72,19.85,7.33,4.18,9.01,1.19,38.74,4.69,8.83,4.192719101,6.334977528,28.61,69.22,16.54,273.03,383.4,0.028725296,0,12052021,5,12,2021
Aurangabad,38.30164122,100.01,1.81,17.75,5.5,4.99,20.21,0.96,57.5,4.72,8.72,4.192719101,6.334977528,29.26,67.01,14.73,111.45,368.58,0.028725296,0,12062021,6,12,2021
Aurangabad,38.30164122,96.72,1.06,15.82,3.89,5.67,13.53,0.84,73.57,4.75,8.63,4.192719101,6.334977528,29.43,57.9,16.23,130.54,310.03,0.028725296,0,12072021,7,12,2021
Aurangabad,38.30164122,101.52,1.54,16.8,4.79,5.41,23.25,0.95,45.67,4.77,8.71,4.192719101,6.334977528,29.23,64.47,15.08,143.6,257.72,0.028725296,0,12082021,8,12,2021
Aurangabad,38.30164122,106.79,1.76,17.7,5.43,5,22.88,0.95,31.91,4.73,8.83,4.192719101,6.334977528,30.53,57.23,13.81,146.48,366.31,0.028725296,0,12092021,9,12,2021
Aurangabad,38.30164122,92.74,1.88,18.04,5.65,4.86,25.54,0.94,13.56,4.73,8.51,4.192719101,6.334977528,29.9,54.52,14.42,125.2,366.22,0.028725296,0,12102021,10,12,2021
Aurangabad,38.30164122,89.9,1.43,16.96,4.78,5.17,27.72,0.8,10.3,4.73,8.68,4.192719101,6.334977528,29.61,58.4,14.06,132.2,374.59,0.028725296,0,12112021,11,12,2021
Aurangabad,38.30164122,91.41,1.69,17.61,5.31,4.99,23.92,0.95,4.91,4.8,8.74,4.192719101,6.334977528,29.31,57,14.99,151.89,428,0.028725296,0,12122021,12,12,2021
Aurangabad,38.30164122,109.3,1.6,17.63,5.21,5.06,17.63,0.86,52.13,4.71,8.62,4.192719101,6.334977528,28.9,55.42,13.77,132.16,378.42,0.028725296,0,12132021,13,12,2021
Aurangabad,38.30164122,125.99,1.45,17.22,4.93,5.19,29.32,0.84,61.69,4.83,8.74,4.192719101,6.334977528,29.03,56.52,15.15,179.22,328.87,0.028725296,0,12142021,14,12,2021
Aurangabad,38.30164122,122.57,1.04,16.09,4.01,5.57,4.04,0.67,78.6,4.76,8.79,4.192719101,6.334977528,28.74,57.24,15.28,172.01,311.93,0.028725296,0,12152021,15,12,2021
Aurangabad,38.30164122,125.06,1.09,16.34,4.2,5.46,22.1,0.83,66.11,4.76,8.88,4.192719101,6.334977528,27.07,58.27,14.73,183.01,334.38,0.028725296,0,12162021,16,12,2021
Aurangabad,38.30164122,129.76,1.62,17.56,5.24,5,13.4,1,57.35,4.7,8.63,4.192719101,6.334977528,25.94,56.71,14.85,188.66,381.2,0.028725296,0,12172021,17,12,2021
Aurangabad,38.30164122,123.16,1.43,17.19,4.91,5.15,4.59,0.79,70.73,4.76,8.66,4.192719101,6.334977528,26.14,56.06,13.58,137.31,424.67,0.028725296,0,12182021,18,12,2021
Aurangabad,38.30164122,131.5,1.16,16.41,4.28,5.41,17.97,0.88,70.56,4.73,8.76,4.192719101,6.334977528,25.86,61.94,14.32,136.76,428.9,0.028725296,0,12192021,19,12,2021
Aurangabad,38.30164122,129.48,1.2,17,4.57,5.22,33.06,0.91,63.49,4.65,8.66,4.192719101,6.334977528,26.74,60.71,14.45,161.62,447.76,0.028725296,0,12202021,20,12,2021
Aurangabad,38.30164122,125.58,1.3,17.49,4.94,5.09,31.11,0.98,60.01,4.84,8.65,4.192719101,6.334977528,25.96,55.18,15.05,196.99,481.33,0.028725296,0,12212021,21,12,2021
Aurangabad,38.30164122,154.09,1.88,19.47,6.46,4.45,19.48,1.23,46.1,4.72,8.58,4.192719101,6.334977528,26.34,53.61,15.61,266.55,461.09,0.028725296,0,12222021,22,12,2021
Aurangabad,38.30164122,171.54,2.03,20.02,6.86,4.3,13.56,1.33,45.82,4.72,8.59,4.192719101,6.334977528,26.17,57.78,15.57,260.11,385.7,0.028725296,0,12232021,23,12,2021
Aurangabad,38.30164122,160.09,2.7,22.07,8.47,3.66,38.46,1.45,50.75,4.75,8.66,4.192719101,6.334977528,26.66,61.06,16.4,258.67,419.15,0.028725296,0,12242021,24,12,2021
Aurangabad,38.30164122,131.82,1.97,19.36,6.47,4.47,20.03,0.89,52.01,4.73,8.66,4.192719101,6.334977528,25.98,56.01,16.4,237.83,514.11,0.028725296,0,12252021,25,12,2021
Aurangabad,38.30164122,135.78,1.87,18.93,6.17,4.69,21.29,1.1,47.8,4.77,8.69,4.192719101,6.334977528,25.93,66.46,14.98,238.72,399.16,0.028725296,0,12262021,26,12,2021
Aurangabad,38.30164122,134.65,1.65,18.6,5.82,4.84,15.87,1.1,47.84,4.8,8.75,4.192719101,6.334977528,26.45,61.65,15.26,225.94,376.74,0.028725296,0,12272021,27,12,2021
Aurangabad,38.30164122,110.04,1.57,18.41,5.66,4.98,11.49,0.96,56.51,4.75,8.8,4.192719101,6.334977528,26.02,68.55,15.43,200.45,277.44,0.028725296,0,12282021,28,12,2021
Aurangabad,38.30164122,67.64,1.13,16.26,4.18,5.59,11.7,0.66,59.52,4.76,8.68,4.192719101,6.334977528,24.75,65.89,16.34,180.61,451.36,0.028725296,0,12292021,29,12,2021
Aurangabad,38.30164122,80.27,1.18,16.64,4.28,5.86,42.65,0.78,45.96,4.67,8.39,4.192719101,6.334977528,22.56,77.83,16.94,116.99,216.74,0.028725296,0,12302021,30,12,2021
Aurangabad,38.30164122,76.31,1.78,17.99,5.6,5.9,5.52,0.66,35.23,0,0,4.192719101,6.334977528,21.45,87.13,17.62,90.7,481.7794816,0.028725296,0,12312021,31,12,2021
Aurangabad,38.30164122,84.16,1.95,18.94,6.24,5.14,15.88,1.02,33.11,4.8,8.71,4.192719101,6.334977528,26.09,77.11,14.73,158.49,353.56,0.028725296,0,01012022,1,1,2022
Aurangabad,38.30164122,73.6,1.54,17.51,5.16,5.55,17.25,0.93,43.96,4.75,8.84,4.192719101,6.334977528,27.15,74.16,15.07,125.39,369.64,0.028725296,0,01022022,2,1,2022
Aurangabad,38.30164122,80.11,1.96,18.66,5.9,5.2,11.89,1.04,44.47,4.6,8.4,4.192719101,6.334977528,26.73,69.61,14.65,171.39,349.09,0.028725296,0,01032022,3,1,2022
Aurangabad,38.30164122,94.85,2.63,17.45,6,5.22,7.79,1.02,46.13,4.73,8.65,4.192719101,6.334977528,27.24,64.46,6.9,168.46,365.82,0.028725296,0,01042022,4,1,2022
Aurangabad,38.30164122,118.39,4.65,15.16,6.43,4.96,20.73,1.2,39.07,4.76,8.64,4.192719101,6.334977528,26.72,64.96,0.68,203.38,389.84,0.028725296,0,01052022,5,1,2022
Aurangabad,38.30164122,116.97,5.54,14.98,7.04,5.09,25.17,1.08,37.62,4.75,8.81,4.192719101,6.334977528,26.87,65.82,0.66,224.8,373.12,0.028725296,0,01062022,6,1,2022
Aurangabad,38.30164122,116.52,4.62,14.37,5.99,5.56,19.34,1.06,32.91,4.73,8.78,4.192719101,6.334977528,26.75,65.75,0.78,210.31,412.2,0.028725296,0,01072022,7,1,2022
Aurangabad,38.30164122,113.11,4.88,15.14,6.57,5.2,25.59,1.07,40.63,4.72,8.78,4.192719101,6.334977528,26.56,66.38,0.71,221.27,355.86,0.028725296,0,01082022,8,1,2022
Aurangabad,38.30164122,88.56,1.09,13.8,2.79,6.59,22.71,0.61,56.77,4.65,8.59,4.192719101,6.334977528,25.86,69.15,0.6,131.3,403.8,0.028725296,0,01092022,9,1,2022
Aurangabad,38.30164122,89.24,1.07,14.56,3.2,6.28,17.91,0.55,68.57,4.67,8.6,4.192719101,6.334977528,24.41,56.63,0.65,143.95,437.58,0.028725296,0,01102022,10,1,2022
Aurangabad,38.30164122,93.67,1.11,14.35,3.17,6.41,20.31,0.61,48.73,4.7,8.61,4.192719101,6.334977528,21.77,82.18,0.75,112.91,164.79,0.028725296,0,01112022,11,1,2022
Aurangabad,38.30164122,103.18,0.92,14.79,3.12,6.36,17.06,0.67,45.82,4.63,8.59,4.192719101,6.334977528,25.09,66.75,0.94,131.99,500.29,0.028725296,0,01122022,12,1,2022
Aurangabad,38.30164122,101.09,1.18,14.89,3.5,6.39,42.97,0.71,42.44,4.71,8.7,4.192719101,6.334977528,22.7,79.97,0.79,139.02,199.73,0.028725296,0,01132022,13,1,2022
Aurangabad,38.30164122,97.05,1.03,14.32,3.08,6.51,16.65,0.7,51.61,4.74,8.71,4.192719101,6.334977528,23.69,77.45,0.62,102.93,262.16,0.028725296,0,01142022,14,1,2022
Aurangabad,38.30164122,92.55,1.07,14.72,3.33,6.24,40.49,0.66,46.64,4.79,8.71,4.192719101,6.334977528,23.96,73.33,0.81,124.81,403.76,0.028725296,0,01152022,15,1,2022
Aurangabad,38.30164122,99.02,1.09,14.5,3.2,6.23,22.83,0.67,44.94,4.69,8.51,4.192719101,6.334977528,22.92,80.56,0.81,126.43,320.21,0.028725296,0,01162022,16,1,2022
Aurangabad,38.30164122,107.88,1.2,15.45,3.81,6.06,37.49,0.99,31.89,4.74,8.58,4.192719101,6.334977528,24.62,73.59,0.69,172.23,396.18,0.028725296,0,01172022,17,1,2022
Aurangabad,38.30164122,105.7,1.22,15.49,3.84,5.99,7.47,0.98,36.56,4.75,8.85,4.192719101,6.334977528,25.9,65.23,0.62,181.39,512.65,0.028725296,0,01182022,18,1,2022
Aurangabad,38.30164122,104.21,1.19,15.42,3.78,5.89,22.19,0.85,37.95,4.75,8.67,4.192719101,6.334977528,25.58,58.5,0.57,238.36,534.51,0.028725296,0,01192022,19,1,2022
Aurangabad,38.30164122,107.26,1.13,15.7,3.88,5.78,16.58,0.84,34.42,4.75,8.73,4.192719101,6.334977528,26.67,49.63,0.64,216.58,540.98,0.028725296,0,01202022,20,1,2022
Aurangabad,38.30164122,97.91,1.47,15.61,4.02,5.73,16.08,0.78,38.45,4.67,8.42,4.192719101,6.334977528,26.62,55.05,0.61,154.07,490.85,0.028725296,0,01212022,21,1,2022
Aurangabad,38.30164122,102.78,1.17,15.09,3.6,5.97,21.02,0.57,30.02,4.73,8.64,4.192719101,6.334977528,26.24,67.67,0.79,239.64,518.85,0.028725296,0,01222022,22,1,2022
